title,kicker,image_url,link
Flutter evaluates U.S. prediction market launch as Q1 U.S. revenue surges,Group revenue rises 8% to $3.66 billion,https://imagenesyogonet.b-cdn.net/data/imagenes/2025/05/08/75330/1746713541-peter-jackson-ceo-flutter-03.jpg,https://www.yogonet.com/international/news/2025/05/08/104122-flutter-evaluates-us-prediction-market-launch-as-q1-us-revenue-surges
Wynn Resorts delays $375 million Las Vegas projects amid tariff uncertainty,Revenue down $11.3M to $625.3M in Q1,https://imagenesyogonet.b-cdn.net/data/imagenes/2021/05/10/36448/1625371505-wynn-vegas-03.jpg,https://www.yogonet.com/international/news/2025/05/07/104032-wynn-resorts-delays-375-million-las-vegas-projects-amid-tariff-uncertainty
"Ohio lawmaker introduces bill to legalize online casino, poker gaming",House Bill 96,https://imagenesyogonet.b-cdn.net/data/imagenes/2025/05/08/75328/1746712270-brian-stewart-rep-ohio.jpg,https://www.yogonet.com/international/news/2025/05/08/104035-ohio-lawmaker-introduces-bill-to-legalize-online-casino-poker-gaming
Texas judge temporarily halts enforcement of lottery rule targeting courier services,Temporary restraining order issued,https://imagenesyogonet.b-cdn.net/data/imagenes/2022/11/16/50586/1668603980-legislatura-texas.jpg,https://www.yogonet.com/international/news/2025/05/08/104007-texas-judge-temporarily-halts-enforcement-of-lottery-rule-targeting-courier-services
"""The most important markets for DATA.BET are Europe and Latin America""","Natalie Loshatynska, Head of PR and Marketing",https://imagenesyogonet.b-cdn.net/data/imagenes/2025/04/10/74520/1744289503-bis-sigma-2025-1-12-data-bet.jpg,https://www.yogonet.com/international/news/2025/05/08/102610--34the-most-important-markets-for-databet-are-europe-and-latin-america-34
Michigan issues cease-and-desist orders to offshore gambling site BetUS,Gives 14 days to comply,https://imagenesyogonet.b-cdn.net/data/imagenes/2025/05/08/75333/1746715196-betus-web.jpg,https://www.yogonet.com/international/news/2025/05/08/104126-michigan-issues-ceaseanddesist-orders-to-offshore-gambling-site-betus
Macau appoints Ng Wai Han as first female head of gaming regulator,For one-year term,https://imagenesyogonet.b-cdn.net/data/imagenes/2025/05/08/75335/1746718160-ng-wai-han-macau-regulator.jpg,https://www.yogonet.com/international/news/2025/05/08/104128-macau-appoints-ng-wai-han-as-first-female-head-of-gaming-regulator
"ToonieBet launches sportsbook on App Store, Google Play for Ontario players","Access to over 85,000 live events",https://imagenesyogonet.b-cdn.net/data/imagenes/2025/05/07/75239/1746624640-soft2bet-tooniebet.jpg,https://www.yogonet.com/international/news/2025/05/08/104002-tooniebet-launches-sportsbook-on-app-store-google-play-for-ontario-players
SBC reveals 2025 Sports Betting Hall of Fame inductees ahead of Summit Americas,Scheduled for 14 May,https://imagenesyogonet.b-cdn.net/data/imagenes/2025/05/07/75258/1746638001-sbc-summit-americas-sports-betting-hall-of-fame-2025.jpg,https://www.yogonet.com/international/news/2025/05/08/104028-sbc-reveals-2025-sports-betting-hall-of-fame-inductees-ahead-of-summit-americas
Platipus Gaming launches new slot title Blaze of Riches,Available in 20+ languages,https://imagenesyogonet.b-cdn.net/data/imagenes/2025/05/05/75174/1746470594-platipus-blaze-of-riches.jpg,https://www.yogonet.com/international/news/2025/05/08/103813-platipus-gaming-launches-new-slot-title-blaze-of-riches
